tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2018-07-30,Clay,A,R16,104898,Jaume Munar,R,31.3,183.0,88.0,1110.0,18,144719,Robin Haase,R,21.2,191.0,38.0,668.0,3,0,77,0,125,4,29,0.6018018018018018,1,0,442.0,73,15,10.100000000000001,1095,1.6616766467065869,2.747270914255491,7.0,0.0,7.0,1.351351351351351,442.0,105.0
2018-07-30,Clay,A,R16,111513,Taro Daniel,R,23.2,191.0,81.0,649.0,10,106121,Laslo Djere,R,25.5,188.0,90.0,713.0,9,9,11,0,7,18,1,1.098613251155624,1,0,-64.0,-7,1,-2.3000000000000007,-7,0.9102384291725105,-0.4595323293784399,7.0,7.0,0.0,0.303030303030303,0.0,0.0
2018-07-30,Clay,A,R16,105430,Matteo Berrettini,R,28.7,196.0,54.0,578.0,14,126610,Radu Albot,R,22.3,175.0,98.0,927.0,11,1,20,1,34,11,4,1.6038062283737025,3,0,-349.0,9,3,6.399999999999999,27,0.6235167206040992,0.5596157879354227,7.0,7.0,0.0,0.4054054054054055,0.0,0.0
2018-07-30,Clay,A,R16,104269,Nicolas Jarry,R,34.7,201.0,53.0,1305.0,16,111797,Fernando Verdasco,L,22.8,188.0,33.0,969.0,18,4,134,1,195,21,38,0.7425287356321839,1,0,336.0,113,-2,11.900000000000002,-226,1.346749226006192,1.8142323250801136,7.0,0.0,7.0,-0.15503875968992245,336.0,-14.0
2018-07-30,Clay,A,QF,105373,Martin Klizan,L,29.1,191.0,112.0,491.0,10,105583,Dusan Lajovic,R,28.1,183.0,66.0,850.0,16,57,60,4,47,52,10,0.5776470588235294,2,1,-359.0,8,-6,1.0,-48,0.5776470588235294,0.1405819506211894,0.0,7.0,-7.0,-3.0,0.0,42.0
2018-07-30,Clay,A,QF,144719,Jaume Munar,R,21.2,183.0,88.0,668.0,3,106121,Taro Daniel,R,25.5,191.0,81.0,713.0,9,0,5,0,23,23,4,0.9368863955119214,1,1,-45.0,-18,-6,-4.300000000000001,108,0.9368863955119214,-1.3862943611198908,7.0,7.0,0.0,-1.132075471698113,0.0,-0.0
2018-07-30,Clay,A,QF,104797,Denis Istomin,R,31.9,185.0,95.0,597.0,6,109739,Maximilian Marterer,L,23.1,188.0,47.0,997.0,14,122,54,38,10,13,6,0.5987963891675026,1,1,-400.0,41,-8,8.799999999999997,-328,0.5987963891675026,1.3682758556172128,0.0,7.0,-7.0,-0.8163265306122451,0.0,56.0
2018-07-30,Clay,A,R32,105643,Denis Istomin,R,27.8,185.0,95.0,510.0,14,104797,Federico Delbonis,L,31.9,193.0,107.0,597.0,6,122,64,38,47,52,7,1.1705882352941177,1,0,-87.0,12,8,-4.099999999999998,96,0.8542713567839196,0.20409535634351483,7.0,0.0,7.0,1.5686274509803928,0.0,56.0
2018-07-30,Clay,A,R16,104797,Denis Istomin,R,31.9,185.0,95.0,597.0,6,104259,Philipp Kohlschreiber,R,34.8,178.0,29.0,1475.0,16,122,53,38,170,119,31,0.4047457627118644,5,1,-878.0,-66,-10,-2.8999999999999986,660,0.4047457627118644,-0.7985076962177713,0.0,7.0,-7.0,-2.564102564102565,0.0,70.0
2018-07-30,Clay,A,R32,105373,Martin Klizan,L,29.1,191.0,112.0,491.0,10,124116,Sebastian Ofner,R,22.2,191.0,157.0,360.0,2,57,62,4,2,2,1,1.363888888888889,1,1,131.0,60,8,6.900000000000002,480,1.363888888888889,3.0445224377234226,0.0,154.0,-154.0,1.012658227848101,131.0,-1232.0
2018-07-30,Clay,A,R32,110602,Dennis Novak,R,24.9,183.0,136.0,423.0,4,200514,Jurij Rodionov,L,19.2,191.0,268.0,199.0,0,3,2,2,0,0,0,2.1256281407035176,2,1,224.0,2,4,5.699999999999999,8,2.1256281407035176,1.0986122886681098,178.0,0.0,178.0,0.5970149253731344,224.0,712.0
2018-07-30,Clay,A,R16,109739,Maximilian Marterer,L,23.1,188.0,47.0,997.0,13,105062,Mikhail Kukushkin,R,30.6,183.0,87.0,669.0,12,6,9,1,84,50,18,1.4902840059790732,1,1,328.0,-41,1,-7.5,-41,1.4902840059790732,-1.6292405397302798,14.0,63.0,-49.0,0.11764705882352941,328.0,-49.0
2018-07-30,Clay,A,R32,144719,Jaume Munar,R,21.2,183.0,88.0,668.0,3,105870,Yannick Hanfmann,R,26.7,193.0,135.0,430.0,3,0,3,0,1,7,1,1.5534883720930233,1,1,238.0,-4,0,-5.5,0,1.5534883720930233,-0.6931471805599452,0.0,7.0,-7.0,0.0,238.0,-0.0
2018-07-30,Clay,A,R32,111513,Laslo Djere,R,23.2,188.0,90.0,649.0,8,105932,Nikoloz Basilashvili,R,26.4,185.0,35.0,1215.0,16,2,13,0,31,21,9,0.5341563786008231,4,1,-566.0,-8,-8,-3.1999999999999993,64,0.5341563786008231,-0.45198512374305766,7.0,14.0,-7.0,-1.904761904761905,0.0,56.0
2018-07-30,Clay,A,R32,106121,Taro Daniel,R,25.5,191.0,81.0,713.0,9,105526,Jan Lennard Struff,R,28.3,193.0,56.0,920.0,15,9,17,0,52,41,17,0.775,1,1,-207.0,-24,-6,-2.8000000000000007,144,0.775,-0.8472978603872039,0.0,7.0,-7.0,-1.5789473684210524,0.0,42.0
2018-07-30,Clay,A,R32,126610,Matteo Berrettini,R,22.3,196.0,54.0,927.0,11,104468,Gilles Simon,R,33.6,183.0,40.0,1060.0,14,1,10,1,175,99,33,0.8745283018867924,1,1,-133.0,-89,-3,-11.3,267,0.8745283018867924,-2.207274913189721,0.0,7.0,-7.0,-0.24390243902439024,0.0,21.0
2018-07-30,Clay,A,R16,104259,Denis Istomin,R,34.8,185.0,95.0,1475.0,16,104797,Philipp Kohlschreiber,R,31.9,178.0,29.0,597.0,6,122,119,38,170,53,31,0.4047457627118644,5,0,878.0,66,10,2.8999999999999986,660,2.470686767169179,0.7985076962177713,7.0,0.0,7.0,2.564102564102565,878.0,70.0
2018-07-30,Clay,A,R32,105430,Radu Albot,R,28.7,175.0,98.0,578.0,8,106075,Jozef Kovalik,R,25.7,183.0,82.0,701.0,5,16,13,6,8,11,1,0.8245363766048502,1,1,-123.0,2,3,3.0,6,0.8245363766048502,0.15415067982725805,63.0,7.0,56.0,0.75,0.0,168.0
2018-07-30,Clay,A,R32,104797,Denis Istomin,R,31.9,185.0,95.0,597.0,6,105643,Federico Delbonis,L,27.8,193.0,107.0,510.0,14,122,52,38,47,64,7,1.1705882352941177,1,1,87.0,-12,-8,4.099999999999998,96,1.1705882352941177,-0.20409535634351483,0.0,7.0,-7.0,-1.5686274509803928,87.0,56.0
2018-07-30,Clay,A,R32,109739,Maximilian Marterer,L,23.1,188.0,47.0,997.0,13,105132,Jurgen Zopp,R,30.3,190.0,96.0,596.0,4,6,8,1,14,13,3,1.672818791946309,2,1,401.0,-5,9,-7.199999999999999,-45,1.6728187919463087,-0.44183275227903884,0.0,7.0,-7.0,1.0975609756097562,401.0,-63.0
2018-07-30,Clay,A,R32,105583,Dusan Lajovic,R,28.1,183.0,66.0,850.0,15,104198,Guillermo Garcia Lopez,R,35.2,188.0,71.0,805.0,15,30,51,4,167,132,31,1.0559006211180124,2,1,45.0,-81,0,-7.100000000000001,0,1.0559006211180124,-0.9391054096403262,0.0,7.0,-7.0,0.0,45.0,-0.0
2018-07-30,Clay,A,R32,105062,Mikhail Kukushkin,R,30.6,183.0,87.0,669.0,9,144895,Corentin Moutet,L,19.3,180.0,109.0,502.0,7,80,32,11,1,7,0,1.3326693227091633,1,1,167.0,25,2,11.3,50,1.3326693227091633,1.4170660197866445,70.0,7.0,63.0,0.16260162601626016,167.0,126.0
2018-07-30,Clay,A,R16,106121,Taro Daniel,R,25.5,191.0,81.0,713.0,9,111513,Laslo Djere,R,23.2,188.0,90.0,649.0,10,9,18,0,7,11,1,1.098613251155624,1,1,64.0,7,-1,2.3000000000000007,-7,1.0986132511556241,0.4595323293784399,7.0,7.0,0.0,-0.303030303030303,64.0,-0.0
2018-07-30,Clay,A,R16,144719,Jaume Munar,R,21.2,183.0,88.0,668.0,3,104898,Robin Haase,R,31.3,191.0,38.0,1110.0,18,0,4,0,125,77,29,0.6018018018018018,1,1,-442.0,-73,-15,-10.100000000000001,1095,0.6018018018018018,-2.747270914255491,0.0,7.0,-7.0,-1.351351351351351,0.0,105.0
2018-07-30,Clay,A,R16,105583,Dusan Lajovic,R,28.1,183.0,66.0,850.0,15,110602,Dennis Novak,R,24.9,183.0,136.0,423.0,1,30,50,4,5,3,1,2.0094562647754137,1,1,427.0,47,14,3.200000000000003,658,2.0094562647754137,2.5455312716044354,14.0,742.0,-728.0,3.3333333333333313,427.0,-10192.0
2018-07-30,Clay,A,R16,105373,Martin Klizan,L,29.1,191.0,112.0,491.0,10,106233,Dominic Thiem,R,24.9,185.0,8.0,3665.0,9,57,63,4,67,37,12,0.1339699863574352,3,1,-3174.0,26,1,4.200000000000003,26,0.1339699863574352,0.5212969236332858,0.0,7.0,-7.0,0.1923076923076922,0.0,-7.0
2018-07-30,Clay,A,R32,111797,Nicolas Jarry,R,22.8,201.0,53.0,969.0,18,106148,Roberto Carballes Baena,R,25.4,183.0,84.0,686.0,12,4,19,1,2,26,2,1.412536443148688,1,1,283.0,-7,6,-2.599999999999998,-42,1.412536443148688,-0.30010459245033827,0.0,7.0,-7.0,1.6666666666666676,283.0,-42.0
2018-07-30,Clay,A,R32,124116,Martin Klizan,L,22.2,191.0,112.0,360.0,2,105373,Sebastian Ofner,R,29.1,191.0,157.0,491.0,10,57,2,4,2,62,1,1.363888888888889,1,0,-131.0,-60,-8,-6.900000000000002,480,0.7331975560081466,-3.0445224377234226,154.0,0.0,154.0,-1.012658227848101,0.0,-1232.0
2018-07-30,Clay,A,QF,111797,Nicolas Jarry,R,22.8,201.0,53.0,969.0,18,126610,Matteo Berrettini,R,22.3,196.0,54.0,927.0,10,4,20,1,3,7,3,1.0453074433656957,1,1,42.0,13,8,0.5,104,1.0453074433656957,0.9650808960435873,7.0,14.0,-7.0,5.333333333333333,42.0,-56.0
2018-07-30,Clay,A,R16,105062,Maximilian Marterer,L,30.6,188.0,47.0,669.0,12,109739,Mikhail Kukushkin,R,23.1,183.0,87.0,997.0,13,6,50,1,84,9,18,1.4902840059790732,1,0,-328.0,41,-1,7.5,-41,0.6710130391173521,1.6292405397302798,63.0,14.0,49.0,-0.11764705882352941,0.0,-49.0
2018-07-30,Clay,A,R32,105870,Jaume Munar,R,26.7,183.0,88.0,430.0,3,144719,Yannick Hanfmann,R,21.2,193.0,135.0,668.0,3,0,7,0,1,3,1,1.5534883720930233,1,0,-238.0,4,0,5.5,0,0.6437125748502994,0.6931471805599452,7.0,0.0,7.0,0.0,0.0,0.0
2018-07-30,Clay,A,R32,105932,Laslo Djere,R,26.4,188.0,90.0,1215.0,16,111513,Nikoloz Basilashvili,R,23.2,185.0,35.0,649.0,8,2,21,0,31,13,9,0.5341563786008231,4,0,566.0,8,8,3.1999999999999993,64,1.8721109399075502,0.45198512374305766,14.0,7.0,7.0,1.904761904761905,566.0,56.0
2018-07-30,Clay,A,R32,105526,Taro Daniel,R,28.3,191.0,81.0,920.0,15,106121,Jan Lennard Struff,R,25.5,193.0,56.0,713.0,9,9,41,0,52,17,17,0.775,1,0,207.0,24,6,2.8000000000000007,144,1.2903225806451613,0.8472978603872039,7.0,0.0,7.0,1.5789473684210524,207.0,42.0
2018-07-30,Clay,A,R32,106075,Radu Albot,R,25.7,175.0,98.0,701.0,5,105430,Jozef Kovalik,R,28.7,183.0,82.0,578.0,8,16,11,6,8,13,1,0.8245363766048502,1,0,123.0,-2,-3,-3.0,6,1.21280276816609,-0.15415067982725805,7.0,63.0,-56.0,-0.75,123.0,168.0
2018-07-30,Clay,A,R32,104468,Matteo Berrettini,R,33.6,196.0,54.0,1060.0,14,126610,Gilles Simon,R,22.3,183.0,40.0,927.0,11,1,99,1,175,10,33,0.8745283018867924,1,0,133.0,89,3,11.3,267,1.1434735706580368,2.207274913189721,7.0,0.0,7.0,0.24390243902439024,133.0,21.0
2018-07-30,Clay,A,R32,200514,Dennis Novak,R,19.2,183.0,136.0,199.0,0,110602,Jurij Rodionov,L,24.9,191.0,268.0,423.0,4,3,0,2,0,2,0,2.1256281407035176,2,0,-224.0,-2,-4,-5.699999999999999,8,0.47044917257683216,-1.0986122886681098,-2237.0,178.0,-2415.0,-0.5970149253731344,0.0,9660.0
2018-09-14,Clay,D,RR,105227,Marin Cilic,R,30.0,198.0,6.0,4715.0,26,126207,Frances Tiafoe,R,20.6,188.0,40.0,1090.0,13,282,110,64,33,11,4,4.325688073394495,2,1,3625.0,99,13,9.399999999999999,1287,4.325688073394495,2.2246235515243336,109.0,109.0,0.0,1.2500000000000002,3625.0,0.0
2018-09-14,Clay,D,RR,105023,Sam Querrey,R,30.9,198.0,61.0,875.0,10,105227,Marin Cilic,R,30.0,198.0,6.0,4715.0,9,224,44,58,144,69,27,0.1855779427359491,1,1,-3840.0,-25,1,0.8999999999999986,-25,0.1855779427359491,-0.44183275227903973,109.0,109.0,0.0,0.5263157894736846,0.0,0.0
2018-09-14,Clay,D,RR,106432,Borna Coric,R,21.8,188.0,18.0,1825.0,17,126207,Frances Tiafoe,R,20.6,188.0,40.0,1090.0,13,62,39,6,33,10,4,1.6743119266055049,1,1,735.0,29,4,1.1999999999999993,116,1.6743119266055047,1.2909841813155656,109.0,0.0,109.0,1.8181818181818188,735.0,436.0
2018-09-14,Clay,D,RR,106432,Borna Coric,R,21.8,188.0,18.0,1825.0,17,105449,Steve Johnson,R,28.7,188.0,30.0,1340.0,12,62,38,6,91,23,20,1.361940298507463,1,1,485.0,15,5,-6.899999999999999,75,1.3619402985074627,0.48550781578170055,0.0,109.0,-109.0,0.6329113924050634,485.0,-545.0
2018-09-14,Clay,D,RR,104586,Lukas Rosol,R,33.1,193.0,185.0,303.0,1,200436,Zsombor Piros,R,18.9,180.0,419.0,93.0,1,59,50,8,0,1,0,3.2580645161290325,1,1,210.0,49,0,14.200000000000003,0,3.2580645161290325,3.2386784521643803,116.0,144.0,-28.0,0.0,210.0,-0.0
2018-09-14,Clay,D,RR,104586,Lukas Rosol,R,33.1,193.0,185.0,303.0,1,200218,Mate Valkusz,R,20.1,183.0,271.0,194.0,0,59,49,8,0,1,0,1.5618556701030928,1,1,109.0,48,1,13.0,48,1.5618556701030928,3.2188758248682006,0.0,0.0,0.0,0.07142857142857142,109.0,0.0
2018-09-14,Clay,D,RR,105633,Mohamed Safwat,R,28.0,180.0,191.0,294.0,0,200325,Emil Ruusuvuori,R,19.5,188.0,391.0,105.0,1,4,1,1,2,0,0,2.8,1,1,189.0,1,-1,8.5,-1,2.8,0.6931471805599453,0.0,0.0,0.0,-0.10526315789473684,189.0,-0.0
2018-09-14,Clay,D,RR,105349,Harri Heliovaara,R,29.3,188.0,330.0,138.0,1,105747,Karim Mohamed Maamoun,R,27.4,175.0,373.0,115.0,0,6,0,0,1,2,0,1.2,1,1,23.0,-2,1,1.9000000000000021,-2,1.2,-1.0986122886681098,0.0,924.0,-924.0,0.3448275862068963,23.0,-924.0
2018-09-14,Clay,D,RR,105633,Mohamed Safwat,R,28.0,180.0,191.0,294.0,0,105349,Harri Heliovaara,R,29.3,188.0,330.0,138.0,1,4,0,1,7,2,0,2.130434782608696,1,1,156.0,-2,-1,-1.3000000000000007,2,2.130434782608696,-1.0986122886681098,0.0,2751.0,-2751.0,-0.43478260869565205,156.0,2751.0
2018-09-14,Clay,D,RR,105550,Guido Pella,L,28.3,183.0,62.0,870.0,17,123755,Daniel Elahi Galan,R,22.2,191.0,209.0,265.0,1,25,36,4,2,0,0,3.2830188679245285,2,1,605.0,36,16,6.100000000000001,576,3.2830188679245285,3.6109179126442243,60.0,0.0,60.0,2.253521126760563,605.0,960.0
2018-09-14,Clay,D,RR,106043,Diego Schwartzman,R,26.1,170.0,14.0,2110.0,18,105053,Santiago Giraldo,R,30.8,188.0,410.0,95.0,2,44,52,1,93,83,17,20.0,2,1,2015.0,-31,16,-4.699999999999999,-496,22.210526315789473,-0.4605248852911914,53.0,109.0,-56.0,2.8070175438596494,2015.0,-896.0
2018-09-14,Clay,D,RR,111513,Laslo Djere,R,23.3,188.0,86.0,671.0,9,106368,Ramkumar Ramanathan,R,23.8,188.0,135.0,420.0,3,2,14,0,15,0,3,1.5976190476190475,1,1,251.0,14,6,-0.5,84,1.5976190476190477,2.70805020110221,46.0,0.0,46.0,4.0,251.0,276.0
2018-09-14,Clay,D,RR,104547,Horacio Zeballos,L,33.4,188.0,152.0,373.0,4,200711,Nicolas Mejia,0,27.8,0.0,1474.0,2.0,0,31,55,2,0,0,0,20.0,1,1,371.0,55,4,5.599999999999998,220,186.5,4.02535169073515,109.0,0.0,109.0,0.6060606060606063,371.0,436.0
2018-09-14,Clay,D,RR,110602,Dennis Novak,R,25.0,183.0,133.0,425.0,4,200282,Alex De Minaur,R,19.6,183.0,38.0,1133.0,10,3,3,2,13,3,3,0.3751103265666372,1,1,-708.0,0,-6,5.399999999999999,0,0.37511032656663723,0.0,46.0,109.0,-63.0,-0.9375000000000002,0.0,378.0
2018-09-14,Clay,D,RR,105747,Emil Ruusuvuori,R,27.4,188.0,391.0,115.0,0,200325,Karim Mohamed Maamoun,R,19.5,175.0,373.0,105.0,1,2,3,0,1,0,0,0.9130434782608696,1,0,10.0,3,-1,7.899999999999999,-3,1.0952380952380953,1.3862943611198906,0.0,-2082.0,2082.0,-0.11235955056179778,10.0,-2082.0
