tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2016-05-23,Clay,G,R128,104386,Milos Raonic,R,31.9,196.0,9.0,38.0,1,105683,Janko Tipsarevic,R,25.4,180.0,680.0,2785.0,23,165,55,18,119,47,24,20.0,5,0,-2747.0,8,-22,6.5,-176,0.013644524236983842,0.1541506798272585,7.0,0.0,7.0,-2.933333333333333,0.0,-154.0
2016-05-23,Clay,G,R128,104534,Dustin Brown,R,31.1,196.0,116.0,781.0,8,104460,Dudi Sela,R,31.5,175.0,62.0,520.0,3,16,31,12,103,12,21,0.6658130601792573,1,0,261.0,19,5,-0.3999999999999986,95,1.501923076923077,0.9007865453381898,7.0,413.0,-406.0,3.571428571428575,261.0,-2030.0
2016-05-23,Clay,G,R128,104898,Jack Sock,R,29.1,191.0,25.0,685.0,11,106058,Robin Haase,R,23.7,191.0,86.0,1505.0,12,55,58,7,93,24,19,2.197080291970803,3,0,-820.0,34,-1,5.400000000000002,-34,0.45514950166112955,0.8586616190375191,7.0,0.0,7.0,-0.15624999999999994,0.0,-7.0
2016-05-23,Clay,G,R128,103898,Lucas Pouille,R,34.4,185.0,31.0,59.0,5,106298,Julien Benneteau,R,22.2,185.0,548.0,1266.0,14,13,58,0,156,15,33,20.0,3,0,-1207.0,43,-9,12.2,-387,0.04660347551342812,1.3049487216659386,14.0,14.0,0.0,-0.6818181818181819,0.0,-0.0
2016-05-23,Clay,G,R128,103926,Andrej Martin,R,34.3,183.0,133.0,561.0,10,105413,Daniel Munoz de la Nava,L,26.7,178.0,105.0,438.0,1,2,18,0,7,1,0,0.7807486631016043,1,0,123.0,17,9,7.599999999999998,153,1.2808219178082192,2.251291798606495,7.0,0.0,7.0,1.046511627906977,123.0,63.0
2016-05-23,Clay,G,R128,105062,Adrian Mannarino,L,28.4,180.0,58.0,699.0,12,105173,Mikhail Kukushkin,R,27.9,183.0,83.0,825.0,12,62,38,16,66,8,14,1.1802575107296138,4,0,-126.0,30,0,0.5,0,0.8472727272727273,1.4663370687934267,7.0,7.0,0.0,0.0,0.0,0.0
2016-05-23,Clay,G,R128,104919,Jeremy Chardy,R,29.0,188.0,32.0,755.0,11,104871,Leonardo Mayer,R,29.3,188.0,68.0,1265.0,12,99,49,15,65,80,14,1.6754966887417218,3,0,-510.0,-31,-1,-0.3000000000000007,31,0.5968379446640316,-0.48242614924429317,7.0,0.0,7.0,-0.7692307692307688,0.0,-7.0
2016-05-23,Clay,G,R128,105777,Viktor Troicki,R,25.0,193.0,24.0,1150.0,11,104678,Grigor Dimitrov,R,30.3,191.0,36.0,1535.0,16,146,30,26,80,58,14,1.3347826086956522,2,0,-385.0,-28,-5,-5.300000000000001,140,0.749185667752443,-0.6435502394205734,14.0,0.0,14.0,-0.7936507936507936,0.0,-70.0
2016-05-23,Clay,G,R128,105385,Teymuraz Gabashvili,R,26.8,185.0,79.0,712.0,9,104559,Donald Young,L,31.0,183.0,76.0,706.0,7,59,19,5,103,38,17,0.9915730337078652,1,0,6.0,-19,2,-4.199999999999999,-38,1.0084985835694051,-0.6678293725756554,7.0,0.0,7.0,0.3846153846153847,6.0,14.0
2016-05-23,Clay,G,R128,106148,Adam Pavlasek,R,23.2,185.0,132.0,523.0,6,106361,Roberto Carballes Baena,R,21.6,183.0,114.0,442.0,0,0,11,0,1,0,0,0.8451242829827916,1,0,81.0,11,6,1.5999999999999979,66,1.1832579185520362,2.4849066497880004,21.0,-735.0,756.0,2.3076923076923097,81.0,4536.0
2016-05-23,Clay,G,R128,104586,Stan Wawrinka,R,30.8,183.0,4.0,815.0,13,104527,Lukas Rosol,R,31.2,193.0,59.0,6315.0,20,219,43,24,84,155,9,7.748466257668712,6,0,-5500.0,-112,-7,-0.3999999999999986,784,0.1290577988915281,-1.265666373331276,7.0,0.0,7.0,-5.000000000000005,0.0,-49.0
2016-05-23,Clay,G,R128,104620,Kei Nishikori,R,30.6,178.0,6.0,522.0,6,105453,Simone Bolelli,R,26.4,183.0,115.0,4470.0,29,181,52,24,81,57,13,8.563218390804598,3,0,-3948.0,-5,-23,4.200000000000003,115,0.11677852348993288,-0.09015109699429713,365.0,0.0,365.0,-4.423076923076921,0.0,-8395.0
2016-05-23,Clay,G,R128,103794,Andrey Kuznetsov,R,34.9,183.0,40.0,600.0,8,105723,Benjamin Becker,R,25.2,178.0,96.0,1063.0,18,27,31,4,148,18,24,1.7716666666666667,1,0,-463.0,13,-10,9.7,-130,0.5644402634054563,0.5212969236332863,28.0,7.0,21.0,-0.9345794392523366,0.0,-210.0
2016-05-23,Clay,G,R128,104022,Ivan Dodig,R,33.9,183.0,77.0,707.0,4,104471,Mikhail Youzhny,R,31.4,183.0,78.0,708.0,5,72,113,13,182,23,35,1.0014144271570014,1,0,-1.0,90,-1,2.5,-90,0.998587570621469,1.55814461804655,7.0,28.0,-21.0,-0.2857142857142857,0.0,21.0
2016-05-23,Clay,G,R128,105449,Fernando Verdasco,L,26.4,188.0,52.0,1190.0,12,104269,Steve Johnson,R,32.5,188.0,34.0,855.0,13,192,16,40,52,184,9,0.7184873949579832,4,0,335.0,-168,-1,-6.100000000000001,168,1.391812865497076,-2.3871424810221082,7.0,0.0,7.0,-0.1408450704225352,335.0,-7.0
2016-05-23,Clay,G,R128,105341,Feliciano Lopez,L,27.0,188.0,23.0,518.0,4,103852,Thomas Fabbiano,R,34.7,173.0,117.0,1550.0,11,221,5,60,5,102,0,2.9922779922779923,1,0,-1032.0,-97,-7,-7.700000000000003,679,0.33419354838709675,-2.842969519001581,28.0,0.0,28.0,-0.804597701149425,0.0,-196.0
2016-05-23,Clay,G,R128,105011,Victor Estrella,R,28.7,173.0,87.0,751.0,10,103607,Illya Marchenko,R,35.8,185.0,71.0,670.0,9,30,12,2,44,33,9,0.8921438082556591,1,0,81.0,-21,1,-7.099999999999998,-21,1.1208955223880597,-0.9614111671546248,7.0,7.0,0.0,0.12345679012345682,81.0,0.0
2016-05-23,Clay,G,R128,106065,Nick Kyrgios,R,23.6,193.0,19.0,478.0,9,106401,Marco Cecchinato,R,21.1,185.0,124.0,1855.0,21,29,13,9,4,16,0,3.8807531380753137,1,0,-1377.0,-3,-12,2.5,36,0.25768194070080863,-0.19415601444095776,14.0,0.0,14.0,-3.4285714285714284,0.0,-168.0
2016-05-23,Clay,G,R128,104797,Juan Monaco,R,29.7,185.0,92.0,771.0,12,104338,Denis Istomin,R,32.2,185.0,64.0,620.0,9,84,48,6,118,224,22,0.8041504539559015,1,0,151.0,-176,3,-2.5000000000000036,-528,1.2435483870967743,-1.5242801040937937,21.0,14.0,7.0,0.8571428571428563,151.0,21.0
2016-05-23,Clay,G,R128,105539,David Ferrer,R,26.0,175.0,11.0,713.0,9,103970,Evgeny Donskoy,R,34.1,185.0,75.0,2740.0,17,312,13,38,37,305,4,3.842917251051893,2,0,-2027.0,-292,-8,-8.100000000000001,2336,0.2602189781021898,-3.0845277723371223,7.0,0.0,7.0,-0.879120879120879,0.0,-56.0
2016-05-23,Clay,G,R128,104098,Roberto Bautista Agut,R,33.4,183.0,16.0,75.0,3,105138,Dmitry Tursunov,R,28.1,185.0,480.0,2015.0,21,84,40,13,127,39,25,20.0,1,0,-1940.0,1,-18,5.299999999999997,-18,0.03722084367245657,0.0246926125903717,49.0,0.0,49.0,-2.8571428571428585,0.0,-882.0
2016-05-23,Clay,G,R128,105053,Paul Henri Mathieu,R,28.5,185.0,65.0,499.0,10,103908,Santiago Giraldo,R,34.4,188.0,122.0,771.0,9,122,74,19,87,100,16,1.5450901803607215,1,0,-272.0,-26,1,-5.899999999999999,-26,0.6472114137483788,-0.29763240330494956,21.0,7.0,14.0,0.1449275362318841,0.0,14.0
2016-05-23,Clay,G,R128,126203,Borna Coric,R,18.6,188.0,47.0,758.0,7,106432,Taylor Fritz,R,19.5,196.0,67.0,935.0,14,24,1,2,6,20,1,1.233509234828496,4,0,-177.0,-19,-7,-0.8999999999999986,133,0.8106951871657754,-2.3513752571634776,7.0,0.0,7.0,-3.684210526315792,0.0,-49.0
2016-05-23,Clay,G,R128,104548,Bernard Tomic,R,31.1,196.0,22.0,40.0,3,106071,Brian Baker,R,23.6,190.0,662.0,1625.0,14,106,3,20,27,16,2,20.0,2,0,-1585.0,-13,-11,7.5,143,0.024615384615384615,-1.4469189829363256,7.0,112.0,-105.0,-1.2941176470588236,0.0,1155.0
2016-05-23,Clay,G,R128,105589,Aljaz Bedene,R,25.9,181.0,66.0,452.0,2,105379,Gerald Melzer,L,26.8,188.0,129.0,765.0,5,23,8,3,5,14,0,1.6924778761061947,1,0,-313.0,-6,-3,-0.9000000000000021,18,0.5908496732026144,-0.5108256237659905,49.0,0.0,49.0,-1.5789473684210509,0.0,-147.0
2016-05-23,Clay,G,R128,104229,Novak Djokovic,R,32.8,188.0,1.0,602.0,0,104925,Yen Hsun Lu,R,29.0,180.0,95.0,16150.0,37,466,15,67,137,164,31,20.0,2,0,-15548.0,-149,-37,3.799999999999997,5513,0.03727554179566563,-2.333356751660799,365.0,0.0,365.0,-7.7083333333333375,0.0,-13505.0
2016-05-23,Clay,G,R128,104494,Igor Sijsling,R,31.3,191.0,123.0,264.0,3,104997,Adrian Ungur,R,28.8,178.0,203.0,484.0,1,28,23,9,8,8,4,1.8333333333333333,2,0,-220.0,15,2,2.5,30,0.5454545454545454,0.9808292530117262,28.0,28.0,0.0,0.5714285714285714,0.0,0.0
2016-05-23,Clay,G,R128,105023,Bjorn Fratangelo,R,28.6,183.0,103.0,1135.0,9,106216,Sam Querrey,R,22.8,198.0,37.0,567.0,1,1,52,0,140,0,26,0.4995594713656388,1,0,568.0,52,8,5.800000000000001,416,2.001763668430335,3.970291913552122,7.0,-2191.0,2198.0,1.176470588235294,568.0,17584.0
2016-05-23,Clay,G,R128,111513,Jordan Thompson,R,21.0,183.0,94.0,249.0,0,111442,Laslo Djere,R,22.1,188.0,215.0,608.0,0,0,1,0,1,0,0,2.4417670682730925,1,0,-359.0,1,0,-1.1000000000000014,0,0.4095394736842105,0.6931471805599453,308.0,-2926.0,3234.0,0.0,0.0,0.0
2016-05-23,Clay,G,R128,104312,Ernests Gulbis,R,32.3,190.0,80.0,1095.0,10,105208,Andreas Seppi,R,27.7,190.0,38.0,701.0,4,123,107,9,164,66,31,0.6401826484018265,6,0,394.0,41,6,4.599999999999998,246,1.5620542082738944,0.4774386077332542,7.0,0.0,7.0,1.0714285714285718,394.0,42.0
2016-05-23,Clay,G,R128,104932,Facundo Bagnis,L,29.0,183.0,99.0,383.0,2,105487,Kenny De Schepper,L,26.2,203.0,143.0,590.0,3,0,16,0,24,8,12,1.5404699738903394,1,0,-207.0,8,-1,2.8000000000000007,-8,0.6491525423728813,0.6359887667199966,294.0,49.0,245.0,-0.26315789473684204,0.0,-245.0
2016-05-23,Clay,G,R128,105526,Jo-Wilfried Tsonga,R,26.1,188.0,7.0,578.0,5,104542,Jan Lennard Struff,R,31.1,193.0,101.0,3355.0,14,236,20,39,22,74,8,5.804498269896194,4,0,-2777.0,-54,-9,-5.0,486,0.1722801788375559,-1.272965675812887,28.0,0.0,28.0,-1.5,0.0,-252.0
2016-05-23,Clay,G,R128,105430,Benoit Paire,R,26.5,196.0,21.0,423.0,3,105332,Radu Albot,R,27.0,175.0,137.0,1641.0,14,54,5,9,11,49,0,3.879432624113475,2,0,-1218.0,-44,-11,-0.5,484,0.2577696526508227,-2.120263536200091,35.0,28.0,7.0,-7.333333333333333,0.0,-77.0
2016-05-23,Clay,G,R128,104180,Marcos Baghdatis,R,33.0,183.0,39.0,1020.0,9,104571,Gilles Muller,L,30.9,193.0,42.0,1067.0,10,203,22,39,108,36,24,1.046078431372549,3,0,-47.0,-14,-1,2.1000000000000014,14,0.9559512652296157,-0.4754236967150747,42.0,49.0,-7.0,-0.32258064516129015,0.0,7.0
2016-05-23,Clay,G,R128,105932,Kyle Edmund,R,24.2,188.0,82.0,563.0,3,106378,Nikoloz Basilashvili,R,21.4,185.0,104.0,701.0,5,3,3,1,7,3,1,1.2451154529307282,2,0,-138.0,0,-2,2.8000000000000007,0,0.8031383737517832,0.0,365.0,28.0,337.0,-0.5263157894736841,0.0,-674.0
2016-05-23,Clay,G,R128,105357,John Isner,R,26.9,208.0,17.0,796.0,9,104545,John Millman,R,31.1,183.0,61.0,1965.0,10,216,1,30,23,51,1,2.4685929648241207,4,0,-1169.0,-50,-1,-4.200000000000003,50,0.40508905852417304,-3.258096538021482,1120.0,0.0,1120.0,-0.1923076923076922,0.0,-1120.0
